job_id,subject,model,prompt_style,max_points,actual_points,ai_evaluation_json,latency_seconds,input_tokens,output_tokens,error
Wirtschaft_HJ1_Aufgabe1a_P1,Wirtschaft,gpt-4o-mini,persona_teacher_json,8.0,8.0,"{
  ""awarded_points"": 7.5
}",1.6996464999392629,2575,13,
Wirtschaft_HJ1_Aufgabe1a_P1,Wirtschaft,gemma3-27b,persona_teacher_json,8.0,8.0,"```json
{
  ""awarded_points"": 2.0
}
```",2.0123111999128014,2754,21,
Wirtschaft_HJ1_Aufgabe1a_P1,Wirtschaft,qwen3-235b,persona_teacher_json,8.0,8.0,"{
  ""awarded_points"": 7.5
}",1.7117463999893516,3113,14,
Wirtschaft_HJ1_Aufgabe1a_P1,Wirtschaft,qwen3-30b,persona_teacher_json,8.0,8.0,"{
  ""awarded_points"": 7.5
}",1.5404420999111608,3113,14,
Wirtschaft_HJ1_Aufgabe1a_P1,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,8.0,8.0,"{
  ""awarded_points"": 8.0
}",23.371117100003175,3109,917,
Wirtschaft_HJ1_Aufgabe1a_P1,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,8.0,8.0,"{
  ""awarded_points"": 7.5
}",9.847711200010963,3109,368,
Wirtschaft_HJ1_Aufgabe1a_P1,Wirtschaft,gpt-4o,persona_teacher_json,8.0,8.0,"{
  ""awarded_points"": 7.5
}",1.542722100042738,3113,14,
Wirtschaft_HJ1_Aufgabe1b_P1,Wirtschaft,gpt-4o-mini,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.5
}",1.476973699987866,2153,13,
Wirtschaft_HJ1_Aufgabe1b_P1,Wirtschaft,gemma3-27b,persona_teacher_json,2.0,2.0,"```json
{
  ""awarded_points"": 1.8
}
```",1.981918100034818,2342,21,
Wirtschaft_HJ1_Aufgabe1b_P1,Wirtschaft,qwen3-235b,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.5
}",1.6978108999319375,2633,14,
Wirtschaft_HJ1_Aufgabe1b_P1,Wirtschaft,qwen3-30b,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.5
}",1.5406683000037447,2633,14,
Wirtschaft_HJ1_Aufgabe1b_P1,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 2.0
}",32.25107919995207,2629,1312,
Wirtschaft_HJ1_Aufgabe1b_P1,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.5
}",17.13775410002563,2629,655,
Wirtschaft_HJ1_Aufgabe1b_P1,Wirtschaft,gpt-4o,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.5
}",1.534755399916321,2633,14,
Wirtschaft_HJ1_Aufgabe2_P1,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 10.5
}",1.3781084000365809,3311,13,
Wirtschaft_HJ1_Aufgabe2_P1,Wirtschaft,gemma3-27b,persona_teacher_json,14.0,12.0,"```json
{
  ""awarded_points"": 10.5
}
```",2.01672710001003,3577,22,
Wirtschaft_HJ1_Aufgabe2_P1,Wirtschaft,qwen3-235b,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 12.5
}",1.728580700000748,4100,15,
Wirtschaft_HJ1_Aufgabe2_P1,Wirtschaft,qwen3-30b,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 10.5
}",1.0424145999131724,4100,15,
Wirtschaft_HJ1_Aufgabe2_P1,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 12.5
}",18.108699900098145,4096,678,
Wirtschaft_HJ1_Aufgabe2_P1,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 11.5
}",20.48477159999311,4096,803,
Wirtschaft_HJ1_Aufgabe2_P1,Wirtschaft,gpt-4o,persona_teacher_json,14.0,12.0,"{
  ""awarded_points"": 10.5
}",1.0247310000704601,4100,15,
Wirtschaft_HJ1_Aufgabe1a_P2,Wirtschaft,gpt-4o-mini,persona_teacher_json,8.0,4.0,"{
  ""awarded_points"": 6.5
}",0.948080400004983,2537,13,
Wirtschaft_HJ1_Aufgabe1a_P2,Wirtschaft,gemma3-27b,persona_teacher_json,8.0,4.0,"```json
{
  ""awarded_points"": 2.0
}
```",1.9686669000657275,2742,21,
Wirtschaft_HJ1_Aufgabe1a_P2,Wirtschaft,qwen3-235b,persona_teacher_json,8.0,4.0,"{
  ""awarded_points"": 5.5
}",1.6842601000098512,3083,14,
Wirtschaft_HJ1_Aufgabe1a_P2,Wirtschaft,qwen3-30b,persona_teacher_json,8.0,4.0,"{
  ""awarded_points"": 4.5
}",0.9848960000090301,3083,14,
Wirtschaft_HJ1_Aufgabe1a_P2,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,8.0,4.0,"{
  ""awarded_points"": 6.5
}",24.848985100048594,3079,980,
Wirtschaft_HJ1_Aufgabe1a_P2,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,8.0,4.0,"{
  ""awarded_points"": 4.5
}",16.120620000059716,3079,633,
Wirtschaft_HJ1_Aufgabe1a_P2,Wirtschaft,gpt-4o,persona_teacher_json,8.0,4.0,"{
  ""awarded_points"": 4.5
}",1.009219800005667,3083,14,
Wirtschaft_HJ1_Aufgabe1b_P2,Wirtschaft,gpt-4o-mini,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.0
}",1.3265028999885544,2121,13,
Wirtschaft_HJ1_Aufgabe1b_P2,Wirtschaft,gemma3-27b,persona_teacher_json,2.0,2.0,"```json
{
  ""awarded_points"": 1.0
}
```",1.9748790999874473,2311,21,
Wirtschaft_HJ1_Aufgabe1b_P2,Wirtschaft,qwen3-235b,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.5
}",1.677368599921465,2594,14,
Wirtschaft_HJ1_Aufgabe1b_P2,Wirtschaft,qwen3-30b,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.0
}",0.9848783999914303,2594,14,
Wirtschaft_HJ1_Aufgabe1b_P2,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 2.0
}",10.59361009998247,2590,473,
Wirtschaft_HJ1_Aufgabe1b_P2,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.5
}",12.057900100015104,2590,472,
Wirtschaft_HJ1_Aufgabe1b_P2,Wirtschaft,gpt-4o,persona_teacher_json,2.0,2.0,"{
  ""awarded_points"": 1.0
}",1.017286999966018,2594,14,
Wirtschaft_HJ1_Aufgabe2_P2,Wirtschaft,gpt-4o-mini,persona_teacher_json,14.0,10.0,"{
  ""awarded_points"": 10.5
}",1.2650667999405414,2919,13,
Wirtschaft_HJ1_Aufgabe2_P2,Wirtschaft,gemma3-27b,persona_teacher_json,14.0,10.0,"```json
{
  ""awarded_points"": 8.0
}
```",1.9449594999896362,3168,21,
Wirtschaft_HJ1_Aufgabe2_P2,Wirtschaft,qwen3-235b,persona_teacher_json,14.0,10.0,"{
  ""awarded_points"": 10.5
}",0.7502681000623852,3616,15,
Wirtschaft_HJ1_Aufgabe2_P2,Wirtschaft,qwen3-30b,persona_teacher_json,14.0,10.0,"{
  ""awarded_points"": 11.5
}",1.0057315999874845,3616,15,
Wirtschaft_HJ1_Aufgabe2_P2,Wirtschaft,qwen3-235b-reasoning,persona_teacher_json,14.0,10.0,"{
  ""awarded_points"": 12.5
}",23.850750599987805,3612,1061,
Wirtschaft_HJ1_Aufgabe2_P2,Wirtschaft,qwen3-30b-reasoning,persona_teacher_json,14.0,10.0,"{
  ""awarded_points"": 10.5
}",12.375237499945797,3612,483,
Wirtschaft_HJ1_Aufgabe2_P2,Wirtschaft,gpt-4o,persona_teacher_json,14.0,10.0,"{
  ""awarded_points"": 11.5
}",0.9956508000614122,3616,15,
Wirtschaft_HJ1_Aufgabe1a_P3,Wirtschaft,gpt-4o-mini,persona_teacher_json,8.0,7.0,"{
  ""awarded_points"": 7.0
}",1.2061950999777764,2436,13,
Wirtschaft_HJ1_Aufgabe1a_P3,Wirtschaft,gemma3-27b,persona_teacher_json,8.0,7.0,"```json
{
  ""awarded_points"": 3.0
}
```",1.9582180000143126,2625,21,
Wirtschaft_HJ1_Aufgabe1a_P3,Wirtschaft,qwen3-235b,persona_teacher_json,8.0,7.0,"{
  ""awarded_points"": 7.5
}",0.742848000023514,2960,14,
Wirtschaft_HJ1_Aufgabe1a_P3,Wirtschaft,qwen3-30b,persona_teacher_json,8.0,7.0,"{
  ""awarded_points"": 7.5
}",0.9877965999767184,2960,14,
