job_id,data_type,subject,model,prompt_style,max_points,actual_points,ai_evaluation_json,latency_seconds,input_tokens,output_tokens,error
KI_Daten_Biologie_HJ1_Aufgabe1_P1,KI_Daten,Biologie,gpt-4o-mini,persona_teacher_json,100.0,100.0,"{
  ""awarded_points"": 90.0
}",1.11361860006582,836,13,
KI_Daten_Biologie_HJ1_Aufgabe1_P2,KI_Daten,Biologie,gpt-4o-mini,persona_teacher_json,100.0,90.0,"{
  ""awarded_points"": 85.0
}",1.139668400050141,771,13,
KI_Daten_Biologie_HJ1_Aufgabe1_P3,KI_Daten,Biologie,gpt-4o-mini,persona_teacher_json,100.0,70.0,"{
  ""awarded_points"": 75.0
}",1.0980185000225902,730,13,
KI_Daten_Biologie_HJ1_Aufgabe1_P4,KI_Daten,Biologie,gpt-4o-mini,persona_teacher_json,100.0,45.0,"{
  ""awarded_points"": 60.0
}",1.1530332999536768,702,13,
KI_Daten_Biologie_HJ1_Aufgabe1_P5,KI_Daten,Biologie,gpt-4o-mini,persona_teacher_json,100.0,10.0,"{
  ""awarded_points"": 25.0
}",1.077741099987179,683,13,
KI_Daten_Biologie_HJ2_Aufgabe1_P1,KI_Daten,Biologie,gpt-4o-mini,persona_teacher_json,100.0,95.0,"{
  ""awarded_points"": 95.0
}",1.0930623000022024,819,13,
KI_Daten_Biologie_HJ2_Aufgabe1_P2,KI_Daten,Biologie,gpt-4o-mini,persona_teacher_json,100.0,75.0,"{
  ""awarded_points"": 85.0
}",1.8705258999252692,733,13,
KI_Daten_Biologie_HJ2_Aufgabe1_P3,KI_Daten,Biologie,gpt-4o-mini,persona_teacher_json,100.0,55.0,"{
  ""awarded_points"": 65.0
}",0.9033566999714822,683,13,
KI_Daten_Biologie_HJ2_Aufgabe1_P4,KI_Daten,Biologie,gpt-4o-mini,persona_teacher_json,100.0,25.0,"{
  ""awarded_points"": 55.0
}",0.9121202999958768,672,13,
KI_Daten_Biologie_HJ2_Aufgabe1_P5,KI_Daten,Biologie,gpt-4o-mini,persona_teacher_json,100.0,5.0,"{
  ""awarded_points"": 25.0
}",0.8593938000267372,648,13,
KI_Daten_Deutsch_HJ1_Aufgabe1_P1,KI_Daten,Deutsch,gpt-4o-mini,persona_teacher_json,100.0,90.0,"{
  ""awarded_points"": 88.0
}",1.131016300059855,1051,13,
KI_Daten_Deutsch_HJ1_Aufgabe1_P2,KI_Daten,Deutsch,gpt-4o-mini,persona_teacher_json,100.0,70.0,"{
  ""awarded_points"": 85.0
}",1.0332446999382228,1000,13,
KI_Daten_Deutsch_HJ1_Aufgabe1_P3,KI_Daten,Deutsch,gpt-4o-mini,persona_teacher_json,100.0,50.0,"{
  ""awarded_points"": 85.0
}",0.9505373000865802,975,13,
KI_Daten_Deutsch_HJ1_Aufgabe1_P4,KI_Daten,Deutsch,gpt-4o-mini,persona_teacher_json,100.0,30.0,"{
  ""awarded_points"": 65.0
}",1.1247361999703571,941,13,
KI_Daten_Deutsch_HJ1_Aufgabe1_P5,KI_Daten,Deutsch,gpt-4o-mini,persona_teacher_json,100.0,5.0,"{
  ""awarded_points"": 30.0
}",1.0614054000470787,882,13,
KI_Daten_Deutsch_HJ2_Aufgabe1_P1,KI_Daten,Deutsch,gpt-4o-mini,persona_teacher_json,100.0,95.0,"{
  ""awarded_points"": 85.0
}",1.1885561000090092,1186,13,
KI_Daten_Deutsch_HJ2_Aufgabe1_P2,KI_Daten,Deutsch,gpt-4o-mini,persona_teacher_json,100.0,80.0,"{
  ""awarded_points"": 85.0
}",0.8923072000034153,1079,13,
KI_Daten_Deutsch_HJ2_Aufgabe1_P3,KI_Daten,Deutsch,gpt-4o-mini,persona_teacher_json,100.0,60.0,"{
  ""awarded_points"": 75.0
}",0.9540765000274405,1028,13,
KI_Daten_Deutsch_HJ2_Aufgabe1_P4,KI_Daten,Deutsch,gpt-4o-mini,persona_teacher_json,100.0,35.0,"{
  ""awarded_points"": 45.0
}",0.9401684999465942,980,13,
KI_Daten_Deutsch_HJ2_Aufgabe1_P5,KI_Daten,Deutsch,gpt-4o-mini,persona_teacher_json,100.0,10.0,"{
  ""awarded_points"": 30.0
}",0.8947155999485403,946,13,
KI_Daten_Englisch_HJ1_Aufgabe1_P1,KI_Daten,Englisch,gpt-4o-mini,persona_teacher_json,100.0,80.0,"{
  ""awarded_points"": 88.0
}",1.4966548999072984,618,13,
KI_Daten_Englisch_HJ1_Aufgabe1_P2,KI_Daten,Englisch,gpt-4o-mini,persona_teacher_json,100.0,70.0,"{
  ""awarded_points"": 85.0
}",0.8112073000520468,570,13,
